instrumentId,payload,asOf
416a74c0-6bb4-4145-be5c-d445091fc387,"€7906,81",2017-07-07 11:55:33
850ef6b7-4bdf-4caf-b589-bb9259bb6321,"€7928,09",2019-04-29 14:30:27
7afe36bf-4e35-4aca-b403-5ab3b49dfb22,"€4085,36",2021-10-23 04:50:30
96613992-0891-48a5-bf64-15f227939fc3,"€6887,43",2018-12-01 17:25:12
b6b73cff-81c1-4688-9564-70f22065e618,"€4805,44",2020-09-27 02:15:28
9ca86255-78f5-4d28-b723-a2bf862523ac,"€5840,63",2020-05-04 06:36:29
184b6e88-de68-447f-89a9-d2c9eca5d660,"€4795,83",2020-01-19 10:29:19
6f36888a-96db-4841-9510-9079d387d8c2,"€1358,34",2021-11-03 07:14:37
14e566da-682e-495e-9f82-f9bf6a7fc259,"€5528,15",2016-10-16 23:16:41
34794ba0-e639-4c79-86ad-5c45b8e54589,"€4819,45",2020-03-23 07:41:13
4b315f04-1abe-4000-bb12-d1eeed1c683f,"€9061,29",2019-05-23 02:06:25
8478d6b8-6e03-4bcf-9532-7c795fea3334,"€1952,76",2019-05-09 19:40:23
ef6d5e51-7a04-46f7-a333-14064e850143,"€7112,86",2022-03-09 06:22:13
941fc1c3-c40f-4baa-bc6e-449f6ce9bd15,"€2393,90",2020-01-11 04:23:21
7561f32e-d5d1-4205-92da-5ac597ff96d8,"€6449,53",2019-11-27 23:59:14
6b0e5a36-d270-438d-9689-a334cf32a075,"€9326,80",2020-07-06 10:57:43
04bc1860-bcc4-4ce4-8a14-d8f62bd087dd,"€3521,89",2021-02-03 14:00:30
95f82920-a843-4aed-9571-e8107992e8f8,"€9288,18",2022-02-06 11:30:02
a628ac70-4e7b-4fe4-8488-6781338d62f2,"€572,20",2018-11-02 01:46:59
7b871710-5075-4200-947c-55285f698c11,"€6137,77",2021-05-20 10:45:15
f71bdc32-ad8a-4a9d-8a2d-28a02767333d,"€5060,54",2020-02-07 02:17:25
4e96e7d6-fa34-45b1-a146-cb64cf57bc77,"€8797,83",2019-11-02 09:10:47
49d767e1-9a19-4649-b39f-7a1f2c5a6f3b,"€6177,99",2017-01-18 02:48:38
acef8a45-ebb9-43db-88fa-f72dba27bd62,"€1422,19",2018-01-19 11:31:12
d96068f8-9a24-488f-8694-af7ca7f2e857,"€9791,65",2019-12-26 19:00:24
69438118-4455-40b6-9626-dff8077fabc9,"€8379,16",2018-01-19 00:14:47
ab0e0f4c-65e9-4bbd-96d7-3a8113da44a4,"€9428,21",2020-03-30 13:18:57
dc3bea3d-da1d-4639-9ede-f5275cbfa0a7,"€3088,40",2019-09-30 21:49:19
9f6f0053-f561-487d-b603-3fbf5486dd3c,"€791,15",2018-06-23 04:46:40
9641bda2-51e6-42fa-a4c2-e2b030709292,"€7949,71",2019-01-10 05:36:25
cf02da09-9761-4bcd-84e0-5b1ec6bf5744,"€3688,69",2018-11-17 23:17:43
47e8faa1-626a-407e-aa09-cabf175889b0,"€7817,23",2019-02-25 22:05:32
1c30f251-edda-436d-a0af-225c66a6ce4e,"€7097,25",2022-03-23 17:09:54
be28872d-01c3-44bc-a6f3-d3185ac905bc,"€1135,42",2018-03-18 04:04:05
cbc62d44-fe76-459b-952d-7d4246155c97,"€3893,75",2017-10-21 12:55:43
9bbbe328-8392-45fd-9d43-444bebb996bd,"€3600,28",2018-06-14 09:27:23
378c822e-c30a-476d-a97b-8d742a05cee3,"€9644,57",2019-10-12 06:35:42
1b23b2bb-7932-4d00-920f-4f3bde764f9d,"€2957,23",2021-05-02 20:47:00
808a1541-3bd2-48ca-bf53-9624836d16bf,"€9762,17",2020-06-20 01:48:07
e8c69ad5-5ed8-4743-886e-e5a435e1f487,"€207,15",2020-04-04 22:18:11
79e4622e-f1b7-4e32-8c2c-545f15354378,"€1979,50",2017-09-23 17:48:39
3362a5ea-de05-4d03-835a-2c78b4910dfd,"€5657,12",2021-07-10 20:28:26
2702bcb0-a474-4895-bb9c-c4df33d64bd1,"€911,73",2017-03-07 10:27:41
fdbbba00-a83c-4826-a9a5-3028ba6ac71e,"€1872,56",2019-01-24 05:26:16
0d1b35aa-8321-4200-85f2-f79ecb1200be,"€1031,64",2017-02-21 04:02:01
1be997ef-01b9-4e78-b364-2fcf90172424,"€7695,60",2017-12-09 14:45:58
e30c7447-48a3-452c-b609-97aa4286d744,"€4345,31",2017-03-20 12:17:17
11558f15-17ad-4a19-91f4-7a0717111297,"€602,15",2018-10-25 16:43:49
83370bc9-39e8-43ac-b1f5-bc95963753f2,"€5237,81",2020-05-21 11:31:03
c647e696-eaf2-45dd-8d62-51afb800e70a,"€3292,90",2019-06-17 13:43:01
969eb911-bcba-4e20-af9c-d4aa425220fb,"€2114,20",2016-10-11 19:08:22
17506217-532b-4a79-a3bf-7b1ce88d69a7,"€5409,28",2019-05-09 12:43:43
3da9be95-35d9-4309-852f-a73f5266822c,"€9420,58",2019-02-20 00:33:57
23f11664-5890-498d-82f6-4def6b66d2db,"€652,40",2019-06-20 11:09:49
39a16840-0721-4e4c-a1c3-640b079a3d74,"€9386,95",2018-09-24 15:20:29
f21bdad2-3c12-4819-96d5-236b4e2ace3e,"€6586,54",2018-06-14 08:22:17
22b23342-6f18-4c25-8a47-04a33e5191c7,"€4424,15",2017-07-30 15:12:21
0e49e906-929c-4c5d-8b53-32ea349eb3d7,"€6626,11",2017-06-06 00:41:06
a648912b-5600-40b1-ade7-98525651a76c,"€3885,58",2021-03-19 01:09:06
600971e4-6e6d-4854-8b60-a5048917bfbd,"€2549,60",2021-02-28 07:20:47
0873f373-e2eb-4260-a5c2-42025d6bcf5e,"€3088,18",2020-05-22 13:54:09
b2b6a59b-5990-4a6a-abf5-89ff3ae818fd,"€8368,43",2018-05-18 01:11:37
8cfdf7da-9f24-4b19-adbd-44491a00db2a,"€9452,66",2019-04-17 21:46:22
eb0671bc-0b81-445e-86a5-4aff8a5cf0e0,"€7887,56",2018-12-21 06:10:20
7e7b163f-1431-4fe3-b608-06a192e1f05b,"€3103,89",2017-12-16 03:51:08
6348d9e9-1cde-4c71-9240-989c12140218,"€5790,55",2021-11-09 13:32:17
573f02f9-2b7f-4961-82e5-8243af162e63,"€7057,97",2017-02-13 19:27:08
82194d83-9686-4925-9700-727a04c9470c,"€3673,64",2020-05-20 10:16:37
dfc0a82a-5536-424d-906f-e40bc6408d47,"€3631,90",2021-07-14 12:15:53
1949262d-c380-4c6a-ad46-91a4ce60dd9f,"€2838,91",2019-07-07 21:54:28
6c477ff7-eb62-4917-9bc4-e3ae3ecc3b9a,"€3259,74",2018-10-15 05:30:39
03e28351-b9ee-465f-814c-85792866581f,"€3178,99",2021-03-24 15:30:07
b6dabcfc-41c0-408e-bb07-480b3b612dc5,"€1442,35",2019-02-01 20:34:57
49cdac59-69ff-4500-bef7-398d3ddc3933,"€2527,19",2017-10-18 17:36:56
7a218cee-519d-4907-902a-7af6283d65a9,"€28,57",2018-02-20 12:27:13
b8c5777a-88f3-44df-b414-1326c2c870fe,"€8502,56",2022-03-24 14:07:04
f7efb2b7-7c3c-4c95-8132-b9bf4193b7a4,"€8832,13",2018-04-08 10:49:54
ac3c4d83-0b78-4891-8901-fd5eb445d002,"€155,31",2021-05-10 15:41:26
27c785a1-cb6a-4aca-9bef-0e1fb794b0ae,"€3849,15",2020-06-24 00:29:49
3b1b16a5-5170-4b6b-a1fc-bd7485bc1828,"€4414,02",2020-11-26 16:36:34
6ec406d3-9578-47f8-a9e8-86a108969fc7,"€2211,55",2019-08-02 04:14:12
167a7042-126f-4327-a684-5eaa48eeedba,"€7069,48",2017-06-21 03:30:05
6abce344-1fe0-4ee2-b836-a2d909e1fc30,"€5646,09",2017-02-22 09:32:06
ea983ae2-be48-4428-ac7d-50405e1b3738,"€9746,31",2020-11-05 19:27:38
02384f95-45f3-4cd2-9ded-48c2ba15038e,"€7232,84",2020-10-27 13:15:48
8b8f39f9-2117-451f-aac3-b44b50d669dd,"€4733,34",2020-07-11 00:37:36
36066c3d-3d7d-4ba1-ac60-a4acd81a6cac,"€2664,49",2017-05-05 07:34:22
0b01f0ea-8a8c-48a6-9756-0013f6f0ccb8,"€6902,85",2020-09-14 11:20:56
7ebc516c-1611-4116-9cae-f1da82041343,"€2263,33",2017-05-09 01:22:43
34a2b621-02c8-41f7-93f7-486dc9c3a2ed,"€259,12",2020-07-07 09:20:50
d6230a1c-4f09-43ee-83e3-37b8bc854e0a,"€965,41",2017-05-20 18:45:28
bcefad42-9f83-43e1-bf81-bd09ec7ffaaf,"€261,38",2019-05-18 23:25:42
af3cf594-e16e-412f-b861-08a75f289d19,"€279,41",2020-07-30 09:15:39
0a6f6b02-46f3-4adf-8255-86ecafa0c387,"€1698,76",2019-01-05 18:26:54
cf15c2a0-e5fd-4bf0-b84b-a9fcfbbb6303,"€9233,76",2017-11-05 04:15:02
933eb378-b91f-45a0-8327-02fbcd9d3cd1,"€8923,15",2022-03-03 23:22:16
afd9857d-9e49-468d-8707-90168ee7971a,"€6688,76",2022-02-13 00:24:50
8b62c199-2f81-4924-869c-1aa307300acb,"€1009,07",2017-09-08 04:22:11
0167e672-c422-48b3-9017-0f481637b215,"€5806,94",2021-04-20 21:20:54
8749ad01-f1bc-4797-9e6c-169811186c5a,"€3934,62",2022-01-16 19:21:43
d4dd0104-ab9e-453e-9afa-024459853ced,"€3804,62",2020-09-22 19:50:40
0cb43063-0818-4874-8cf0-d00ff59d3eb3,"€8710,71",2020-02-16 07:00:36
d4984299-5ddf-413c-b2e9-c74d8c033267,"€6673,89",2016-11-08 20:12:52
d5ac6ac7-c3a2-4354-937c-04a1430b4164,"€2360,90",2017-12-02 10:28:08
dc5c6972-43c0-493e-af63-7d8156de1351,"€3972,71",2018-05-08 07:26:00
7e6afde5-c62f-4c21-9985-902dfdeefb37,"€1398,64",2018-02-07 21:58:02
a7362776-f64d-4caa-a604-2aa54b049c33,"€9425,06",2020-09-06 08:12:48
8db7602e-ba22-4662-9074-c250a0c24197,"€6474,00",2019-03-20 17:08:54
bf176f1c-48c9-4fc0-8d32-37838c49df10,"€195,49",2019-06-11 06:47:34
247a614c-766e-4c3e-aaf7-da083ed37f2b,"€4703,29",2020-05-13 16:59:20
682662c4-b646-4427-b7d9-a65ab8505a59,"€1614,12",2018-04-29 13:21:50
5a53e198-0536-4c5d-b4f3-2e3e2cf4a664,"€6480,07",2019-02-08 15:05:09
1d73534b-c38e-4c89-b931-e1be7832f093,"€4077,90",2020-02-12 19:54:48
dd09aec6-152d-48f4-ab3c-f49dd1114461,"€5801,90",2016-12-11 03:20:53
2226b4b6-8aeb-4959-bb90-1d59e89d86df,"€9939,37",2021-04-24 12:57:41
8ce635c2-0041-4458-b039-44ebe107d4bb,"€1710,63",2021-06-10 03:14:23
75237062-3882-48ef-8e7b-01fc5528a890,"€4021,51",2019-12-02 12:23:29
a0fa2a83-a710-4665-8cc3-2e903b0f7497,"€5272,07",2019-11-22 01:49:09
7c727f5e-fed1-494b-bb74-22f8edc5fb5f,"€2591,18",2016-11-02 03:32:39
81ef2c62-22c9-4933-b477-6268780aa22e,"€8248,59",2019-06-30 07:29:28
6720dc97-3dd2-4b62-bae6-7bf84240a76b,"€9940,74",2017-04-23 12:17:13
56629d30-ac0b-4ddf-9d09-3287c4c23173,"€2019,10",2021-10-28 00:08:22
571c21ce-bb80-4c00-8ffc-af89309826fe,"€6040,80",2017-03-13 22:08:31
4d89c380-9573-4ba1-9205-71f2ba13c8e4,"€2204,54",2017-05-04 13:23:45
51f06fd3-c21c-4983-b99b-2b828f25a47d,"€8948,05",2020-04-30 15:52:58
2b474c29-ceef-4d00-b1bb-da962d721c32,"€5538,19",2019-07-27 13:29:31
b5d1fbdf-3332-42db-afac-75ed0f206260,"€3134,65",2019-08-10 00:23:45
eea76677-967a-46fd-8e86-527236deaacc,"€1854,10",2021-12-05 18:01:00
a9fc20b3-51f3-4eed-bf0e-85ec70675f65,"€7147,37",2018-03-18 14:03:11
fdbfe5c8-49a0-4c27-84d3-c79a535b625f,"€2804,54",2017-01-19 12:43:23
551da33b-5c43-4a54-9489-c88b0f1949e4,"€4067,96",2021-09-03 07:00:02
9fb5e73a-147e-4f89-b8bd-bb22a2bf2922,"€4690,63",2019-08-22 05:59:31
035ed60c-31b8-4c17-a82c-3e86031d123b,"€8898,83",2020-04-04 04:39:48
f3a0c613-1144-4cb2-9f78-718fdfb6b923,"€591,28",2016-10-07 23:01:38
ff222830-28f9-4eb0-be23-42ead5e5d01f,"€8827,07",2016-11-27 21:49:59
f639dd49-9d7b-4a25-a43d-5fb416aa7534,"€1088,45",2016-11-29 07:18:08
c4cead19-9c45-4cb7-8ea5-fcc5bf4d12fa,"€4001,57",2018-07-17 14:51:48
22826a00-b080-4582-b394-73117b80ac00,"€7012,74",2021-06-19 09:44:53
4270c6d8-8aea-4657-acfd-d04848e70c52,"€1607,30",2019-02-21 00:16:38
08921b83-cb39-44c8-9e00-a803e094fa9e,"€9601,63",2022-03-19 09:47:29
1eb8fede-6998-4f4c-a198-85a8cb4a7656,"€9527,68",2022-03-15 04:57:52
e81ee8b3-185d-47b2-989e-c5a4bad7e516,"€6127,51",2021-06-23 04:33:46
ce2c8033-7af7-422d-bc96-91adac21b87d,"€3431,60",2017-02-25 00:29:50
9af985ea-a920-481f-94f3-ec668059fd12,"€1075,63",2018-11-24 08:19:07
fb744799-6026-4039-abf8-135d48e6638c,"€290,14",2018-02-19 09:28:22
d96ff38e-6cc4-46a3-9c83-99582abba3bc,"€2418,32",2018-12-21 21:54:22
4876d811-42fb-4c11-9950-969307a724b9,"€2915,21",2018-02-18 13:36:13
a1e8076d-7f85-4eea-83fd-973a31dc0f33,"€3717,02",2020-10-17 07:05:23
2436b883-8841-4100-9a44-cce56c49f44c,"€202,78",2017-02-18 21:22:42
7a662905-70e3-461c-9fa0-880fb38fa7f8,"€719,20",2020-04-02 06:00:55
fe6e5a40-54d8-418b-bc45-eb1059cd15d9,"€9452,41",2019-04-17 13:43:11
b1694e14-15f9-4434-ac5c-079a6910783e,"€8347,77",2021-05-19 14:00:47
5de9c4c3-b16a-43af-b210-d22ac307ffeb,"€2958,78",2020-09-13 12:05:02
00a4054e-8057-481a-88db-c83f2b6941e5,"€1911,29",2020-12-03 17:40:52
d0b50ce2-35b9-4811-81f5-872f8d7ec054,"€3441,53",2021-07-22 04:05:36
f019efe1-cadf-437e-8173-77f5f3bfd20f,"€1860,55",2017-11-07 15:04:01
69753b48-e2df-4623-a424-d163c70c2b1c,"€8990,61",2019-09-08 13:48:19
06854ac9-5b89-4051-a02a-bf8eef524221,"€4923,65",2017-04-16 16:29:39
dac9daef-4305-4396-9a07-49275610a65a,"€6371,47",2017-02-08 05:10:26
1e1cf9da-0868-4e09-89e1-cf2247807713,"€6602,22",2018-04-11 10:02:47
042ce072-7c87-45df-88e1-911a48165e2d,"€5385,37",2021-12-28 09:25:43
cffa3728-f7d3-4c79-ab3b-362815e1fb2c,"€4375,82",2021-01-15 20:36:28
4c33662c-d7d8-44e7-a12b-0255dd965fcd,"€2430,01",2019-08-18 11:41:05
1e0f62d8-2b6f-4d4e-a8f9-d28f7f3110f2,"€4890,76",2020-10-17 11:58:44
b526cedf-f105-4015-988a-01df92d75c6a,"€4965,06",2018-11-25 22:28:26
bf3eef4e-21bd-4002-b1a6-6582b73a695c,"€1036,88",2018-11-30 23:57:44
a0acde1b-405b-4081-bf0f-6950567f1bae,"€5279,16",2018-12-27 09:41:25
76673e53-593c-447f-b6ed-7d32f66acee0,"€4551,80",2020-07-10 15:38:23
2d80c921-e89a-4d2d-8b1f-5f724ae3cfdb,"€5564,95",2017-07-31 20:11:17
596144ad-32e6-415a-8f6d-886f8a43ac9b,"€7914,05",2017-05-12 19:14:19
5bb967f7-ebf5-45dc-bfa3-2bcf10762524,"€3265,63",2018-10-15 12:07:16
8f6927fe-e66e-469f-8f99-2fd758253cc9,"€8901,25",2019-03-02 03:42:44
fc5ff93c-8b18-47b0-868f-258dcaa922fc,"€8593,73",2019-11-13 05:47:52
29fc4cbc-aef6-4e3c-b601-a987a53babe2,"€9701,36",2018-04-06 16:53:36
41c4030e-c69b-46c1-8f80-7adf7b6ef2c8,"€1795,50",2019-02-25 10:08:48
53ba3201-5ed5-458a-8fd2-22f87bb49839,"€3167,41",2020-04-08 19:27:38
dced8f2c-79a6-4f05-b4cd-4d8c73ff9ff8,"€5994,11",2021-02-20 12:55:27
4e184b10-a29e-4eaa-b51c-a0def0df4ed2,"€169,80",2019-07-05 05:28:40
b6f1dff2-169e-4f2e-8a78-bfd65df9806b,"€8521,44",2019-02-12 09:54:01
51882ab0-b060-4fe8-b481-25fc50b84a67,"€2165,36",2018-06-22 11:23:24
113680d3-a41b-4b92-adb8-862fec2ecb23,"€9106,95",2019-01-31 15:44:54
8881c51a-54ec-49fd-9e87-0de8ee75502d,"€3583,73",2021-10-08 23:39:20
15c8d0ef-b8ba-4999-8ba6-27737eb05b84,"€2629,61",2020-02-21 10:14:55
9d4b77d8-166d-49fc-b625-38fb6e251ca9,"€7900,05",2016-12-27 03:16:51
a38d33c3-3e3a-42f7-9b72-668cd5c51c1b,"€4954,22",2020-06-03 08:46:07
74f7f8e9-f5a4-4121-b946-b6dd868b12c0,"€386,87",2020-04-08 15:46:54
c00c843e-61ea-4087-85e4-20d87b21808a,"€1475,34",2021-10-29 15:26:02
78b47afb-9201-45ac-9389-5706009a6b67,"€3011,99",2016-11-06 08:58:25
0b19fd54-178c-4e54-8062-70d456a7c36e,"€702,82",2020-10-28 20:46:35
6aa3f4f0-676e-498e-9a3d-bb7b31d4b510,"€3800,39",2018-06-28 00:08:06
e61292d1-24a2-4e13-b8b3-178636772e23,"€197,04",2019-08-24 20:06:32
2b0fc282-3663-4e16-8b6c-c00c8e8a0776,"€8031,68",2018-07-10 19:31:42
56949ebe-cda8-471f-945f-ee62bbaa2e9a,"€669,03",2021-01-03 10:19:23
adf88f0b-b0c7-445f-bf01-6a3c009132ee,"€5121,95",2018-12-11 03:12:06
a56100d7-6e46-4245-854b-28939e86efa9,"€6283,32",2020-12-20 09:46:01
a027626d-15a7-4292-ad0c-437832576dc8,"€8839,79",2017-02-08 11:34:58
5d75bec1-ede0-40dc-ac03-8eda1eb58651,"€2957,21",2021-04-16 01:11:22
ae72f644-d304-4864-8fc7-1ae9edb3725d,"€1391,16",2016-11-13 18:36:40
118b77cb-73c4-4bcd-b694-20f50d84e9a4,"€6176,60",2021-03-28 14:19:44
115a3112-b404-4587-83dc-074066f4a1f8,"€8440,58",2019-12-10 14:57:56
fe05e40a-83d2-4a43-b0e5-2182c26a2c24,"€9801,01",2016-11-05 08:21:09
d965eb7f-c23a-4ad5-a3e0-985c3d89baa7,"€6778,71",2018-06-27 22:30:10
16746d8b-1231-4855-82b5-559a6cd5ca5f,"€5242,26",2018-06-10 18:06:13
a6979190-90f5-4c4b-967f-3ea42c366cb7,"€5520,36",2017-12-15 10:46:07
1c00dc99-ab04-43b3-bf78-9a8d5deebf28,"€9041,48",2020-09-21 21:11:29
b4c601e1-f277-4676-9f29-64a35940d31b,"€9540,07",2017-07-15 11:31:57
b21047d2-cd79-41e4-a8e6-df18dccce317,"€3070,83",2022-01-05 19:02:06
94903f08-1e8c-44a2-ac46-322610b5beec,"€5049,40",2020-01-09 02:31:44
c9b9507a-509d-4d5b-bc73-2287d0ee19c9,"€6282,03",2020-09-13 07:59:14
5419fbd2-3cb3-4fa6-94e1-ce444ae7666b,"€6769,60",2019-10-03 02:31:36
b7f1c198-5ebb-4a74-a01e-3a7810a355a6,"€7772,14",2020-08-10 00:28:52
29f177c3-92f8-413d-9497-a1cb289abe0e,"€7161,95",2020-05-09 18:14:19
f819b56d-b60c-41cc-9b6c-4d0bb498461d,"€1990,01",2016-11-20 07:19:19
8e8c1f84-0a5e-4039-beed-d82522c388df,"€4263,82",2019-10-26 19:31:09
307c6ea4-8dca-4fca-8cac-ba5c08c0742f,"€3374,37",2022-01-15 01:26:16
b3b66386-368b-4f1f-a406-93e6fb4a9e06,"€4724,87",2018-10-02 14:14:27
53bf0ea3-8917-47d7-bd37-be13f8a3ea79,"€6252,80",2020-06-14 00:07:10
a67c011b-c78d-4cf7-8707-682cf5283ad7,"€6591,02",2018-05-14 03:51:13
78c31067-8806-42d7-a9cc-7bd95b847c12,"€1914,95",2018-05-22 17:08:57
156e0e8d-2c0a-4a3c-be09-6f4563ed7513,"€8080,02",2020-11-21 08:37:28
e2ddd72d-99f5-48f2-8004-4fa76305ffb7,"€9273,62",2018-09-04 01:49:42
17fb57b2-80e7-4074-aad0-e9b865077d46,"€7309,79",2021-12-24 09:45:55
8a899bb2-f2de-4379-aab6-16e5447655b3,"€8051,32",2020-09-07 06:09:48
d552eda6-8526-4dee-8e33-757ea42f2994,"€5686,34",2021-08-09 17:48:50
91736261-3105-4fed-b54e-e8ba3bff8308,"€2408,67",2016-11-25 00:09:42
ea8b4565-8aab-40b0-95b7-43438be1a9d5,"€2231,65",2021-03-11 10:59:40
f138963c-e54c-4fb9-8b0c-a50af6617fc1,"€7937,98",2018-04-23 16:22:55
b7282bb0-4ac1-4283-b323-edde13a9a0df,"€2987,91",2021-06-26 23:46:26
4292de5f-6d70-46cc-9d21-1510c11a867c,"€5683,07",2021-01-25 11:21:46
324dceed-ee4b-4ffa-a19f-dd46bdf62f70,"€8661,06",2019-08-25 10:54:18
8bd5f910-636a-4b42-ad5d-6368f99d4ef9,"€1476,47",2017-01-22 13:55:52
ab21dd6d-378f-499b-873a-0e292692d7d7,"€6341,30",2021-08-30 10:06:23
c1926fe5-729b-4b6c-8f43-21e8b444c5c6,"€3638,28",2021-02-19 22:56:14
45ddfece-7b65-4641-862a-09ba8301618f,"€9619,25",2018-10-12 04:08:11
d698100a-7ce6-4a04-ba72-9a44b1659873,"€4885,32",2019-02-18 01:04:06
f2ca57bd-6241-4fcb-92bc-7c604421eb1a,"€3016,69",2018-12-26 22:57:55
21d4fcbf-73ca-45f7-ad90-cd747a50c24d,"€2470,80",2021-02-15 19:35:06
53505757-8074-42d6-a112-8a7adb5fd8be,"€7877,94",2020-01-18 06:06:08
a96d1f2c-e085-45fc-99be-345089c20104,"€5096,44",2018-10-23 20:33:40
c9afab5e-99c2-4dcd-9258-cc6d9f70aad1,"€9607,04",2021-12-25 11:11:00
1cfed163-4ade-4333-9e1f-a066d9776a8f,"€916,89",2019-03-16 14:43:06
545c82bb-faf3-4451-967b-39579504ca98,"€1514,78",2020-08-29 11:31:01
aad279d8-923e-481e-987d-663ff9279922,"€4790,96",2019-08-25 11:51:45
e4dd324b-0b8f-4551-945d-41147616efa4,"€8207,78",2020-07-10 19:51:55
5bdbff21-7448-484e-b76a-6f1dbb3420b4,"€8291,09",2020-02-25 17:18:06
9ffa01b4-64ce-4987-852b-1cbeddf4c0f4,"€2299,77",2017-08-13 01:14:34
021c191e-d8ab-4352-9cf6-1a0d1f0ab87a,"€2592,63",2018-05-01 02:24:30
81d3924e-88b2-4a02-8e4b-eb07ae8e35f9,"€6210,64",2021-01-22 00:02:07
532867f7-587e-42c8-9e1a-3d4d5dbc9167,"€5411,92",2018-04-27 05:32:34
b516c4d8-c695-4610-8c02-96f97e666984,"€4248,35",2018-03-31 04:02:29
e5296f78-aa3c-45a3-839c-0248200d2a55,"€3917,60",2020-01-09 17:33:51
f7c6e7e8-03ca-45ef-8613-a4e20238ac44,"€7881,49",2020-12-03 14:27:11
816fe265-c578-4de3-84c5-1f7632f14558,"€9227,31",2021-03-28 04:33:27
0f8a9f10-cc88-46b2-ad59-3f9f605e9587,"€7025,23",2019-10-19 09:02:32
be45bd47-767c-459a-8fce-a03003854a02,"€8849,05",2018-11-18 09:57:54
e1ab77c4-1bb3-4503-a51e-b3b70bf38a8e,"€5948,01",2021-09-19 10:23:25
8e1927c4-5db3-49a4-9211-34d245c92991,"€7755,55",2017-03-17 21:24:58
e0284c78-3ba2-4dcc-b0b5-6797b809bc0d,"€8926,26",2020-05-15 19:25:54
92eb28fd-c687-4499-8808-7f888e234155,"€634,28",2020-09-04 17:12:25
0bae99fd-611e-4ceb-8f50-abacc7b8aa1c,"€1108,54",2021-10-02 21:56:51
553646e8-dab1-46b0-b904-46d63f9b55fb,"€250,62",2018-07-21 17:42:44
91b68195-2d78-4e8e-b497-77937747255c,"€3848,65",2017-04-16 20:34:39
bf42c91f-705b-48b7-81a8-447354936e60,"€343,30",2017-09-13 10:45:08
b3e8a43e-53f5-424c-a78f-5a1d61d97c9e,"€4615,63",2019-09-26 02:54:13
4dbfaf33-441d-4281-b399-e3aeeccfd022,"€2401,37",2017-01-09 09:31:47
88bc4063-cb9c-4086-bb8c-2afc4f4f0a73,"€62,20",2018-10-01 04:54:48
fe4a87ab-844a-4547-af21-51a1f3cd6234,"€361,90",2017-04-15 12:53:16
a2642392-639c-4c47-b8f6-7420ced8fc9d,"€1663,14",2019-03-11 06:33:24
bb25090b-6121-4ba7-9ead-b3a1d763e281,"€9034,02",2021-10-05 10:42:53
9ad89852-0429-43a1-abcd-eed7b79ab54b,"€3572,43",2019-06-24 09:22:25
46e5fb2a-9bd5-46b9-9aae-c6ea29afc464,"€5738,22",2019-03-22 21:10:26
8aacc14a-5d09-417c-9f06-32d60c0b07b0,"€6034,71",2022-02-25 00:13:28
cdfe9973-bc43-494f-914d-45be62b00377,"€1136,28",2019-07-30 08:11:15
73dd6cc3-906c-413d-9e91-92be4a3b2f81,"€9728,14",2019-06-26 13:28:38
779dd899-9b6d-4707-b05c-2f94f93070c6,"€257,37",2019-02-18 02:49:14
6da467ca-f3d8-49ec-afa4-20f59fc3caba,"€8776,98",2018-12-18 11:33:06
e578e8a0-da3c-462e-a006-a9c6e701ec34,"€5842,91",2018-12-07 08:29:31
7b4660cf-a59c-4b67-9e9d-f4c4a65aa135,"€965,68",2019-10-13 01:48:27
36487b1c-5f98-492a-97e4-bdc59e179893,"€7400,40",2017-02-27 17:09:09
846c4841-27fb-4fab-9194-ec094ba6b8d0,"€6674,66",2017-04-11 15:13:16
becc8114-8610-490b-bae5-28b3f7afa074,"€925,62",2019-06-30 22:34:00
2dea17fd-7a5f-4319-9090-c2389db61a62,"€5916,31",2019-04-15 15:24:38
8cf08363-e8c2-4d95-a650-b522b041cc30,"€7786,63",2021-10-11 10:35:05
b15f1605-279a-4430-972d-f8e2620f2573,"€412,57",2022-03-25 05:57:42
a6c36c15-843f-4247-8d17-b9b2b67dfacb,"€7401,88",2019-08-30 03:54:29
871d5b27-c2f7-49a9-bce6-ec09a9b54900,"€3586,14",2016-12-01 03:12:13
0ef811fb-0c2b-4051-ab91-ddca0345d6a5,"€5341,20",2019-02-24 08:19:57
3dbf5ea0-3e91-4f21-86c6-7b584228b18e,"€3510,98",2020-12-07 16:23:57
22fb9b5d-e17f-4fd9-a768-1db78cf557a9,"€9085,54",2021-09-13 12:54:02
a598fb59-d025-4047-a4b6-96e32bf9924b,"€8327,25",2019-07-28 18:20:06
3050fd5a-2990-4e56-b973-24e8c8636005,"€1152,35",2021-03-08 20:12:03
8018318f-1c90-4aef-bfdf-cc4ad63d525c,"€7253,68",2016-10-11 00:16:12
e377f474-a645-4537-a239-db2d7388334e,"€5137,13",2017-05-06 09:06:25
1232748c-7f8d-4f2e-a465-7b2c41010ce7,"€7229,07",2017-11-28 10:56:36
52f0a16e-4bef-4301-a05b-77b7246e6a7d,"€2707,25",2019-06-10 15:29:23
54fba939-b48a-41ec-80af-22c4b3805555,"€8475,97",2019-04-15 07:14:25
ff19fce5-a6fe-4e0e-b164-d81a7351ab5a,"€6392,66",2018-07-25 04:12:10
c8e5c3dc-1851-4f63-be8d-ffd9ec229af1,"€1794,69",2021-01-30 12:44:23
